Id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
a2c83973-8e81-45c9-bb84-37fa8a8b637c,3,,0,1,1,1,4,4,1,0,3,2,0,3,1,1,0,0,0,0,,
78bca2d4-8824-45ed-80c9-72ef0e4389c6,1,6.0,2,2,2,1,0,0,2,2,1,2,2,1,2,2,2,2,2,2,,"""As someone navigating the renewed experience of grief around anniversaries of loss, holidays, and special moments, I found the TAPS Seminar to be a lifeline in my journey. The weekend provided much-needed peer support, as well as invaluable tools and resources from grief and trauma experts. One particular aspect that stood out to me was how the seminar helped me and other surviving family units to understand and navigate special moments together, like our children's sports events and school achievements. These moments can be difficult, but the guidance and connection we formed during the seminar have given me hope for continued healing and a deeper understanding of how to support one another through these times."""
69fc99e5-a555-4b3e-a2e2-6c2a4ce45f36,3,2.0,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,,"Attendig the TAPS seminar as a survivin childe presented a valluable experience for me in termz ov grief processin and emoshonal connectin wit others who are also goin through simmilar situtations. The seminar allowed me the opertunity to engage in open conversashons in a safe space while bein guided by experts. The resourcess providded were extremly helpfull, givin me the much-nidded assistanse on how to navigat thru the chalenges ov grievein. I found immense appritment in the seminar becoz ov the support and understandin givin, makin me feel reconized and acknowledged durin my participashon.

One ov the seminar's most sigment advantidges for me was the chans to mingl wit other chilren my age who have also exprienced loss in the militar circles. This was an immense comfort sinse we could rel8 to each oth3r, normalizin our feelins, and instillin a sense ov camaraderie wit wich to shar expeirences. It is my belief that the continuos eferts and resourcess put forth by TAPS will be a vital part ov my ongoin grief journey, providin an essental lifeline. I am tremenjously gratefull that TAPS facilited an envaironment where I could forge lastin connectins wit indviduals who unnerstand and empathize wit my pain, somethin that will un-doutablly offur contunued support in my life's journey."
d5d506d9-29bb-404d-9061-3db9ae92d711,4,,0,2,1,2,2,0,0,0,0,1,3,2,0,0,2,3,0,2,"""I had a breakthrough at the weekend seminar during a group activity, where we expressed emotions and shared struggles. The tools provided for better communication gave me hope and more insight into managing family dynamics.""","The TAPS Seminiar give me a unforgittable chance to meet wif othr familis wif the same expeerince of lose and go tru the complesity of greif togedder. Even tho the weekend brang me a lot of toos and info for handleing my own greif, some familis membes seemed moar tense at the end of the weenk. I tink the tention come from the difrnt way we feel greif.

The seiminar was desighned well and had lots of info, but I had harf time gettin the help I need from some familiy membes cos dey didn't lik the acitives we do. We all hanld our greif in difrnt ways, but some of us had diffikulties workin togedder because of it.

Now, I'm loking for moar help on how to fix things in my familiy so we can heal betta. I know that we all go thru greif in our own way, but id be helppful to have more ressors that can help familis wif difrnt types of greif. In the end, the seiminar trd me to meet new pepl who help me a lot. I hop my feeback helps them improov the seiminar for othr familis goin tru greif."
d0796afc-055d-4ea8-9552-336ad0442de5,1,,0,1,1,0,1,4,1,1,0,1,1,3,0,1,1,1,0,0,"""During the weekend seminar with TAPS, my favorite moment was the bonding experience with other surviving family members. We shared stories, laughter, and tears, reminding us that we are not alone in our grief journey. This showed me that there is light amid the darkness, and the healing power of connection.

A breakthrough moment for me was when a TAPS specialist guided us through a mindfulness meditation exercise. It helped me recognize and better manage the shock and trauma emotions I've been experiencing. This newfound ability to cope has been invaluable in dealing with family responsibilities and providing the support my surviving child needs during this challenging time. Thank you, TAPS, for offering a safe space to heal and learn.""","The TAPS Seminar ws ee-owening, challinging, and helpulf for my grief journy, deepning my connexions with othrw survivors whil recogning the yunique challingas as a greiving chuld. Im graitful for their supprt."
bac4f77f-433a-4eab-8f51-589fa982ea4e,6,,0,2,1,0,4,4,3,1,3,2,1,1,2,0,3,2,3,3,"In my capacity as an individual grappling with familial tension and emotions resulting from grieving experiences, I recently attended a transformative weekend with TAPS – an organization that helps families cope with loss. Throughout the course of the weekend, I was part of invaluable group discussions where participants shared their own personal stories and acknowledged their unique grief journeys, which served as an essential lesson on the significance of family support regardless of individual experiences.

One of the most impactful moments I encountered during the weekend was the panel discussion moderated by grief experts, who passionately emphasized the importance of self-compassion and fostering mutual understanding in the context of grieving. This insightful information struck a chord within me, as it was during this enlightening session that I had an epiphany of sorts – the decision to call for a family meeting, in order to provide an atmosphere of open expression and empathetic listening, which would aid in healing our family unit and help us move forward together through our shared journey of grief. I am truly hopeful that this move will not only help my family navigate the complex emotions we've been experiencing, but also cultivate a safe space conducive to fostering compassion, understanding, and supportive communication.","""I am grateful for the opportunity to attend the TAPS Seminar, as it provided an invaluable space for me to connect with other grieving family members who have gone through similar experiences. Although the support within the group was truly life-changing, I couldn't help but feel the tension between my family members during the seminar. It seems like each of us is at a different phase in our grief journey and, unfortunately, there just isn't the same level of understanding and support within our family. 

I believe that more resources tailored to help family members address these dynamics would be incredibly beneficial. While we were provided with excellent tools to assist us in our grief journey, I worry that when we return home, the environment and attitudes of some family members may impede our progress. Additionally, perhaps TAPS could explore ways to offer ongoing support and check-ins for attendees to maintain the strong connections we made during the seminar and provide guidance to confront challenges within our family units.

Overall, the seminar was incredibly helpful for me in terms of personal growth and healing, but I hope that future seminars can address the challenges faced by families, specifically in terms of dealing with the different phases of grief that we, as individuals and as a collective, may be experiencing."""
e9af06c8-8c51-4569-8356-9d79fd24fd3b,2,3.0,1,1,1,0,4,1,1,1,4,1,2,3,1,1,0,1,1,0,,"""I attended the TAPS Seminar after losing my parent who served in the military. The weekend was incredibly emotional and overwhelming for me, as I am still struggling to cope with the loss and dealing with family responsibilities alone. The seminar provided a safe space for me to connect with other survivors who were going through similar experiences, which helped me feel less isolated. 

While the resources and tools shared by grief and trauma experts were helpful, I found it challenging to fully understand and process the shock and trauma emotions I was experiencing. As a surviving child, I often felt disconnected from grieving adults and in need of guidance. During the seminar, I wished there were more focused discussions or workshops for children to help them navigate their grief journey, especially when dealing with a parent's military service and the impact it has on their lives. 

Overall, I was grateful for the opportunity to be a part of TAPS and the connections I made with other survivors. However, I hope that TAPS can continue to develop age-appropriate resources and support for children in the future to ensure they feel valued and supported in their grief journey."""
01057fa4-ad6e-4017-aee5-292e8d075f9c,0,7.0,2,1,1,2,0,0,3,3,0,3,3,1,3,3,3,3,3,3,"Durante el servicio conmemorativo, sentí una profunda sensación de unidad con otras familias, dándome cuenta de que soy parte de una comunidad solidaria, lo que me brindó fuerza para seguir adelante y encontrar propósito en honrar la memoria de mi ser querido.",
a8701831-47bc-4f30-aae4-8a574ebb731d,6,,1,2,2,2,2,0,2,2,1,0,1,2,1,1,2,1,2,1,"Durin the week-end seeminor, my fave moment was when we join in the grue art tharip group sesion. It brang me n my chield a safe n creatib outlit to exipress are muvehaments. We lardn that its ok to greave togeather n that are felling is valid. As a breakthru momen, I fond strenth in conectin with oder fami who gawn thru same exiperianses. This connexin help me unnderstand we are not aaln in or greaf n that its crucil to nomaral thes emojens for out kids. Thank you, TAPS, for bringin us togeather n providin a spase to grow n heal.",
69188694-443e-45da-baa5-feee96fd9434,7,,2,2,2,2,0,0,2,2,1,2,2,1,2,2,2,2,2,2,"""Although it's difficult to pick just one favorite moment from the weekend, I was truly inspired by the way our TAPS seminar brought together survivors who have all gone through similar experiences. Sharing stories, finding comfort in each other's grief, and gaining valuable advice from the experts was incredibly powerful.

One of my most memorable moments was when we participated in the 'Moments That Matter' activity. It was fascinating to see how our family members' legacies continue to impact and shape our lives. We talked about our children's achievements and how we are navigating parenthood without their physical presence. It gave me a sense of hope and validation that I am doing the best I can for our family.

I also had a breakthrough moment during one of the workshops. I realized that it's okay to allow myself to feel the full range of emotions related to my loss and to seek support from others who understand. This was a significant shift in my grieving process and has given me the strength to move forward with grace.

Thank you, TAPS, for providing such a supportive and empowering environment for us. I am grateful for the connections and resources gained over the weekend and look forward to continuing this supportive community.""",
